timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-20T07:00,17.15,18.99,22.17,23.62,-67.04,170.32,670.21,3353.59,673.46,9.92,44.24,46.6,50.39,50.5,92.64,441.22,932.86,4739.3,934.86,22.94,A,
2016-01-20T08:00,18.43,21.21,24.06,26.85,-67.65,179.22,680.84,3402.61,683.29,10.8,46.37,49.4,50.39,55.18,95.68,458.26,949.63,4788.19,952.04,24.51,A,
2016-01-20T09:00,17.8,25.26,25.67,33.7,-68.0,182.09,678.11,3379.45,680.94,12.18,42.66,51.35,52.08,59.31,94.69,446.54,951.14,4764.55,954.64,25.96,A,
2016-01-20T10:00,19.28,26.79,27.26,35.89,-69.33,193.35,691.06,3437.67,694.11,13.41,43.29,49.72,49.75,57.08,93.31,416.78,917.14,4645.25,912.09,25.15,A,
2016-01-20T11:00,19.23,24.66,25.25,31.04,-69.42,193.39,692.4,3453.01,685.98,12.37,39.02,44.99,47.51,52.09,90.73,391.8,896.68,4479.87,893.15,22.52,A,
2016-01-20T12:00,20.8,25.28,26.32,32.97,-71.06,208.59,708.05,3562.61,710.66,12.92,36.03,40.19,42.47,45.07,85.68,342.96,845.46,4255.06,860.47,20.43,A,
2016-01-20T13:00,22.01,27.91,27.98,35.36,71.86,222.66,721.26,3603.6,717.5,14.15,31.24,36.63,35.74,42.95,79.83,291.05,801.55,4071.04,792.47,17.97,,
2016-01-20T14:00,22.08,28.65,26.19,34.59,72.18,223.43,716.5,3600.11,718.66,14.97,25.64,32.19,30.58,38.21,73.71,242.78,755.42,3694.09,763.43,16.05,,
2016-01-20T15:00,22.66,30.25,27.29,34.68,73.19,232.49,726.48,3667.07,725.72,15.14,20.95,27.56,23.41,32.53,71.27,209.15,694.32,3516.96,685.37,13.93,,
2016-01-20T16:00,24.06,31.49,27.31,36.43,73.58,237.6,740.42,3713.34,743.61,16.05,14.12,22.37,18.65,25.2,65.99,151.23,664.95,3220.24,662.8,11.22,,
2016-01-20T17:00,22.79,28.71,25.38,31.98,73.39,229.19,731.36,3669.43,728.59,14.7,10.75,15.42,11.54,18.1,58.81,111.16,596.48,3042.93,597.6,7.69,,
2016-01-20T18:00,22.41,29.63,23.76,30.86,72.13,221.67,723.55,3611.71,723.32,14.62,16.1,22.27,15.73,23.1,64.7,143.56,638.19,3308.18,636.2,10.6,,
2016-01-20T19:00,21.13,25.07,21.43,27.8,71.15,214.07,708.64,3529.85,709.7,12.82,19.33,25.16,21.3,26.87,68.49,194.92,690.94,3571.38,712.67,12.33,,
2016-01-20T20:00,19.24,23.01,19.6,21.61,69.25,194.2,692.61,3435.49,686.78,11.25,25.05,27.74,27.46,30.05,75.05,246.6,761.36,3769.48,744.6,13.79,,
2016-01-20T21:00,19.22,21.8,18.23,21.0,69.08,187.96,689.73,3440.73,691.76,10.34,30.68,31.1,30.42,31.34,80.5,299.64,786.6,3991.35,801.97,15.52,,
2016-01-20T22:00,17.57,20.47,17.52,19.99,68.4,178.28,683.61,3381.09,677.49,10.19,39.78,41.22,39.65,41.53,89.7,405.12,904.17,4465.85,892.25,21.34,,
2016-01-20T23:00,16.7,15.43,16.41,14.61,67.07,170.6,672.46,3342.15,667.88,8.3,45.85,45.26,43.87,44.91,94.71,444.74,952.13,4692.09,946.63,21.56,,
2016-01-21T00:00,16.27,10.68,16.72,9.9,66.39,162.16,655.69,3286.05,661.39,5.88,30.59,26.35,31.09,26.5,79.22,285.38,788.88,3926.06,815.43,11.94,,
2016-01-21T01:00,15.13,11.13,13.21,8.68,64.76,152.94,654.14,3255.18,650.48,5.35,32.95,27.02,32.18,25.3,81.91,316.35,821.43,4097.82,823.12,13.33,,
2016-01-21T02:00,15.08,12.82,13.1,10.24,65.03,147.18,652.58,3229.49,653.83,6.39,33.9,32.21,30.62,27.93,82.79,345.66,850.58,4207.97,834.43,15.98,,
2016-01-21T03:00,14.85,12.85,10.21,7.0,64.81,151.77,648.67,3251.63,648.54,6.14,36.39,32.8,32.81,27.42,86.63,346.43,870.59,4287.01,873.75,15.99,,
2016-01-21T04:00,14.97,12.45,12.24,7.72,65.37,150.46,646.88,3265.21,646.86,6.15,38.74,35.47,33.55,31.54,89.54,389.99,886.69,4339.08,877.32,17.38,,
2016-01-21T05:00,14.81,14.95,13.93,14.0,64.78,152.65,652.8,3265.1,653.42,7.17,40.26,39.08,38.06,36.7,89.68,393.52,891.1,4505.25,903.77,19.27,,
2016-01-21T06:00,15.86,15.04,16.75,15.77,66.35,163.77,658.9,3318.12,753.49,8.49,41.16,43.14,44.43,42.16,91.93,420.86,925.46,4575.48,921.56,20.85,A,
2016-01-21T07:00,17.04,20.09,31.67,24.35,67.29,170.07,666.04,3331.83,666.87,9.65,44.16,47.33,48.09,53.2,95.06,443.06,950.01,4754.77,928.14,24.18,A,
2016-01-21T08:00,18.01,21.51,24.17,27.7,68.15,177.97,675.93,3404.6,682.72,11.49,45.61,48.73,50.69,55.55,96.3,467.46,947.21,4824.45,971.11,25.66,,
2016-01-21T09:00,17.69,24.73,25.85,31.91,68.26,184.24,677.08,3380.34,683.66,12.49,42.65,51.21,51.45,60.17,92.81,453.81,935.94,4658.95,939.98,26.18,,
2016-01-21T10:00,19.01,27.69,26.49,34.08,69.28,190.88,687.35,3450.65,688.79,13.73,42.43,49.15,48.35,58.37,91.52,431.55,915.94,4610.3,907.01,25.62,,
2016-01-21T11:00,18.67,24.81,26.64,31.35,69.4,192.79,689.44,3435.07,690.81,12.65,39.07,46.75,48.46,53.42,90.99,410.07,885.52,4529.2,902.6,23.65,,
2016-01-21T12:00,21.35,25.82,26.93,31.75,71.07,207.99,710.25,3538.68,710.58,13.43,35.51,40.18,41.68,44.76,84.56,348.51,852.34,4209.79,850.34,19.53,,
2016-01-21T13:00,22.27,27.84,27.69,34.41,72.28,216.76,724.26,3592.02,722.94,13.71,30.85,35.1,35.44,42.67,78.9,293.83,789.82,3949.47,795.03,18.28,,
2016-01-21T14:00,21.58,29.4,27.64,32.71,72.06,221.15,718.44,3587.99,721.48,14.51,24.17,31.0,31.62,36.33,75.68,240.24,747.17,3746.12,763.08,16.15,,
2016-01-21T15:00,22.57,31.6,27.1,35.64,72.62,231.56,732.38,3664.23,733.31,15.32,21.5,29.41,23.91,32.13,71.52,212.47,714.43,3491.19,694.65,14.32,,
2016-01-21T16:00,23.7,31.01,27.08,34.25,74.24,239.98,741.33,3700.07,744.07,16.33,3.97,21.89,17.1,25.68,64.3,155.09,655.57,3319.01,646.71,11.54,A,
2016-01-21T17:00,22.94,28.82,25.1,30.45,73.0,233.68,730.98,3662.09,727.65,14.36,9.77,14.88,12.82,18.36,60.75,85.57,590.23,2969.28,607.49,8.03,,
2016-01-21T18:00,22.04,29.19,24.67,30.11,71.96,222.9,719.17,3588.75,718.59,14.67,15.97,21.84,16.62,22.96,64.97,153.8,651.88,3317.14,650.59,10.37,,
2016-01-21T19:00,21.14,26.79,21.47,26.55,71.03,208.5,707.78,3558.99,714.06,12.77,18.95,25.34,19.88,25.34,68.67,195.78,691.99,3488.51,684.67,12.69,,
2016-01-21T20:00,18.59,21.69,20.16,23.65,68.94,190.84,690.38,3468.23,693.17,10.62,24.19,27.66,27.0,29.7,76.05,263.73,760.69,3786.01,736.51,14.36,,
2016-01-21T21:00,18.94,21.01,19.53,20.79,68.83,187.65,691.24,3431.06,687.61,10.09,29.35,31.48,31.39,30.4,80.68,313.26,795.06,3954.61,809.83,15.97,,
2016-01-21T22:00,18.39,20.13,18.24,20.99,67.86,182.55,682.47,3403.74,676.59,10.13,39.48,41.4,40.01,41.05,91.0,412.28,914.73,4483.18,897.56,21.34,,
2016-01-21T23:00,24.78,16.9,16.4,16.06,66.99,171.05,667.02,3367.05,672.7,7.59,43.53,43.71,44.19,45.01,94.13,451.79,947.25,4737.43,946.02,22.42,A,
2016-01-22T00:00,16.43,11.57,15.35,12.35,65.77,157.35,660.71,3281.29,660.75,5.73,31.08,25.27,31.06,26.59,79.22,307.48,786.84,4037.8,802.62,11.86,,
2016-01-22T01:00,15.31,11.33,14.12,9.33,65.24,147.93,648.2,3242.31,653.19,5.78,31.92,27.96,30.72,25.4,80.79,308.95,834.49,4172.06,834.1,14.09,,
2016-01-22T02:00,14.6,11.01,12.37,10.07,65.11,153.49,652.59,3249.16,649.59,6.4,32.92,30.01,33.11,29.92,84.86,339.14,827.94,4159.64,841.03,14.86,,
2016-01-22T03:00,15.08,12.29,11.03,8.08,64.76,147.34,648.67,3269.32,649.45,6.22,34.65,31.73,30.82,29.61,84.67,347.55,863.73,4295.05,868.75,16.02,,
2016-01-22T04:00,15.15,11.65,11.61,9.75,65.14,153.73,650.64,3239.34,653.43,6.31,38.08,33.55,33.7,33.44,88.21,375.66,886.21,4341.33,867.34,17.91,,
2016-01-22T05:00,14.93,13.86,13.32,14.25,64.8,154.29,647.35,3265.31,648.79,6.79,39.63,37.93,37.87,38.01,91.4,397.84,911.89,4522.26,888.07,19.39,,
2016-01-22T06:00,15.96,16.13,17.18,18.22,65.72,158.83,656.37,3309.23,655.95,7.64,42.04,41.19,43.77,44.39,92.28,418.59,916.37,4609.89,920.49,20.59,,
2016-01-22T07:00,16.67,20.26,21.49,24.84,66.95,173.7,673.25,2985.35,670.28,9.76,43.9,48.22,48.09,50.88,95.36,426.53,929.26,4686.47,927.06,22.99,A,
2016-01-22T08:00,18.21,21.58,24.16,28.73,67.86,181.5,683.34,3409.11,677.53,10.58,45.41,48.61,52.38,54.67,95.25,458.23,960.19,4825.34,975.49,25.26,,
2016-01-22T09:00,18.21,25.63,26.0,32.24,68.22,180.93,680.24,3380.61,682.55,12.27,44.74,50.02,50.83,60.04,94.1,448.61,924.97,4698.18,929.09,25.79,,
2016-01-22T10:00,18.88,27.31,26.39,34.68,69.18,192.8,686.83,3441.03,690.05,13.21,42.94,49.68,48.77,56.89,90.5,431.12,909.76,4607.93,928.56,24.6,,
2016-01-22T11:00,19.37,24.74,25.86,32.67,69.11,188.35,689.65,3446.73,690.22,12.64,40.94,45.84,47.02,53.03,91.34,413.05,902.78,4554.51,886.52,23.41,,
2016-01-22T12:00,20.88,26.02,27.75,32.05,70.89,210.59,705.8,3548.9,706.37,12.97,35.4,39.3,42.49,44.97,84.76,338.25,846.03,4304.17,836.09,20.3,,
2016-01-22T13:00,22.32,27.23,28.52,33.14,71.68,222.66,715.99,3594.9,716.98,13.85,30.66,37.04,36.46,41.46,79.92,294.93,805.42,4066.58,796.67,17.32,,
2016-01-22T14:00,22.03,28.2,26.31,33.82,71.65,223.94,720.53,3588.17,719.43,14.84,24.71,33.01,30.81,35.55,76.14,250.36,745.0,3817.44,755.27,16.7,,
2016-01-22T15:00,22.87,-31.56,26.65,36.41,73.11,233.19,728.46,3670.94,728.46,15.83,18.5,27.85,25.44,32.48,69.06,210.01,692.99,3475.78,695.29,13.79,A,
2016-01-22T16:00,24.12,31.6,27.64,33.67,73.66,243.75,741.71,3691.41,741.02,15.74,15.06,22.83,17.62,25.59,64.88,139.29,651.63,3315.56,655.42,11.8,,
2016-01-22T17:00,22.89,29.39,24.31,31.03,72.59,225.98,727.7,3668.91,733.17,14.38,9.52,17.19,13.69,18.84,61.0,103.06,608.85,2922.58,587.35,8.55,,
2016-01-22T18:00,22.2,28.37,23.28,31.86,71.98,223.43,718.65,3596.33,722.13,14.58,16.5,22.79,17.71,24.31,65.87,155.05,639.63,3244.09,657.47,11.36,,
2016-01-22T19:00,20.83,26.46,22.08,27.3,71.11,209.84,712.5,3543.81,710.64,13.26,18.99,24.74,22.36,25.02,69.56,205.1,688.66,3451.75,691.82,11.98,,
2016-01-22T20:00,19.16,22.36,19.86,21.98,69.41,189.5,693.72,3428.49,691.15,11.31,23.51,28.3,25.84,30.13,89.89,253.63,756.32,3715.28,757.72,13.9,A,
2016-01-22T21:00,18.98,20.13,19.52,20.48,68.91,188.14,692.35,3467.81,689.54,10.2,29.74,31.3,30.04,31.86,80.29,311.86,800.18,4023.15,790.7,16.54,,
2016-01-22T22:00,17.94,20.48,18.39,21.25,67.66,176.17,683.61,3410.14,676.67,9.68,40.83,41.75,41.51,42.79,90.07,391.11,900.33,4509.92,890.44,20.88,,
2016-01-22T23:00,17.41,15.34,16.93,14.67,66.98,170.49,668.25,3334.05,668.4,8.12,46.15,44.83,43.32,44.96,96.48,440.06,964.89,4767.9,957.61,22.66,,
2016-01-23T00:00,15.8,10.82,15.5,9.79,65.8,162.08,661.42,3307.07,656.36,5.36,30.81,25.42,29.69,23.95,78.85,298.49,796.23,3969.85,807.05,13.01,,
2016-01-23T01:00,14.66,11.31,13.77,9.68,65.33,150.9,651.26,3237.84,651.04,5.77,31.23,28.08,30.9,27.43,81.41,324.26,828.0,4100.98,812.08,13.66,,
2016-01-23T02:00,14.89,12.14,13.15,8.63,65.2,151.71,651.2,3259.52,651.84,6.14,33.54,30.38,32.75,28.07,84.64,342.94,839.01,4260.98,847.62,15.76,,
2016-01-23T03:00,15.3,11.84,11.06,8.78,64.72,146.57,652.48,3234.93,651.63,5.99,35.51,33.54,32.02,29.95,85.73,360.27,870.3,4293.22,845.4,15.92,,
2016-01-23T04:00,14.71,11.64,11.72,10.14,64.74,146.9,649.88,3235.57,649.87,6.1,39.32,35.77,33.63,31.23,87.91,384.59,872.71,4390.33,891.74,17.46,,
2016-01-23T05:00,15.38,13.49,14.27,12.63,64.76,152.89,649.04,3262.42,646.22,6.8,40.67,38.07,38.81,37.81,89.92,402.49,897.32,4504.87,889.11,19.27,,
2016-01-23T06:00,15.94,15.64,16.68,16.61,66.11,164.08,662.4,3316.03,660.45,8.08,42.8,42.65,41.88,42.59,92.51,415.59,923.85,4643.0,934.91,21.39,,
2016-01-23T07:00,16.96,19.36,21.56,26.01,66.73,104.22,668.6,3345.46,668.35,10.39,42.88,47.87,48.22,51.69,95.27,448.81,955.13,4641.43,926.03,24.18,A,
2016-01-23T08:00,18.14,22.36,23.3,29.28,68.05,178.41,676.55,3415.48,679.42,10.77,44.7,50.83,51.85,57.06,95.43,455.23,967.66,4836.08,964.71,24.58,,
2016-01-23T09:00,18.13,24.72,25.54,31.91,68.27,179.62,679.44,3416.36,677.49,12.61,43.34,52.1,51.62,60.63,94.86,442.93,952.73,4747.18,950.88,25.04,,
2016-01-23T10:00,19.27,26.95,27.7,36.4,69.19,186.24,689.9,3446.33,691.89,13.16,40.93,49.78,50.64,58.23,92.68,433.94,925.76,4582.78,927.59,25.43,,
2016-01-23T11:00,19.03,25.08,25.44,31.0,68.81,190.35,687.51,3460.58,690.6,12.77,41.35,44.57,46.13,53.33,91.01,410.61,913.61,4544.75,906.92,22.44,,
2016-01-23T12:00,21.16,25.2,26.82,32.47,70.73,208.0,712.69,3547.48,711.72,13.36,34.2,39.89,41.91,47.64,86.4,337.52,864.19,4182.13,849.26,19.87,,
2016-01-23T13:00,21.92,27.1,28.06,32.58,71.64,221.08,721.83,3600.91,720.19,14.08,29.59,37.36,35.04,42.85,78.76,291.75,784.95,4004.77,791.58,18.52,,
2016-01-23T14:00,22.01,28.56,26.53,32.72,71.77,223.04,720.91,3588.14,723.39,14.04,26.28,32.67,28.32,36.18,74.17,252.35,748.17,3731.35,743.97,16.13,,
2016-01-23T15:00,23.1,30.43,27.61,34.61,72.65,231.67,732.04,3633.36,725.8,15.65,19.98,26.78,22.37,30.84,71.41,208.88,710.27,3497.07,696.07,13.95,,
2016-01-23T16:00,24.2,31.81,27.55,35.31,74.16,243.84,742.2,3698.09,741.02,15.49,14.66,22.67,17.65,26.44,66.13,135.61,648.76,3245.63,663.7,11.97,,
2016-01-23T17:00,22.85,28.5,25.35,30.2,72.81,228.48,726.69,3642.14,734.15,14.26,9.44,16.99,13.07,19.22,58.87,91.24,587.18,3015.62,607.1,8.46,,
2016-01-23T18:00,21.87,28.94,23.42,30.48,71.64,221.43,724.01,3592.35,722.68,14.4,14.68,21.8,16.88,25.62,64.56,148.87,652.63,3247.44,651.4,10.44,,
2016-01-23T19:00,21.18,26.54,22.38,27.24,70.78,212.76,710.57,3531.65,710.05,12.49,21.49,26.17,20.31,24.54,70.47,204.77,694.38,3440.47,700.34,13.15,,
2016-01-23T20:00,18.82,21.26,20.76,21.59,69.23,192.37,686.59,3450.65,689.08,11.26,24.5,28.95,24.91,29.19,74.24,262.66,765.4,3693.33,750.02,13.94,,
2016-01-23T21:00,19.21,21.61,18.69,20.09,68.65,190.35,690.81,3463.4,688.15,10.92,31.38,32.65,30.5,33.48,78.85,302.53,814.55,4016.01,787.48,16.04,,
2016-01-23T22:00,18.38,19.4,18.22,19.57,68.13,178.95,676.21,3420.19,679.28,9.97,53.94,42.82,41.62,42.85,91.15,398.35,887.43,4426.62,910.79,21.19,A,
2016-01-23T23:00,16.77,15.85,16.8,15.3,66.85,173.61,667.83,3331.57,668.97,8.13,45.9,45.27,46.32,42.92,93.46,456.18,940.36,4706.06,942.21,21.32,,
2016-01-24T00:00,15.96,11.34,15.63,10.23,66.02,161.11,660.97,3282.77,661.76,5.53,28.83,26.08,31.59,23.6,81.06,296.6,795.71,3935.87,809.5,12.59,,
2016-01-24T01:00,15.33,11.68,14.43,10.58,64.69,151.54,645.72,3267.95,652.11,5.98,33.15,29.22,29.83,28.04,83.5,316.6,819.68,4164.31,807.16,14.34,,
2016-01-24T02:00,14.66,12.17,13.81,9.79,64.7,147.6,646.74,3269.24,649.94,5.6,34.07,32.37,31.24,27.34,85.03,351.39,827.69,4217.59,837.22,15.19,,
2016-01-24T03:00,15.03,12.41,11.33,7.06,64.8,152.18,652.32,3263.21,648.06,5.6,36.19,34.31,31.2,29.73,85.96,369.41,848.96,4372.21,873.08,15.85,,
2016-01-24T04:00,15.06,11.05,11.51,8.81,65.13,150.58,646.96,3246.72,646.81,6.14,37.56,34.88,34.41,31.74,89.46,379.72,870.92,4388.5,874.77,16.82,,
2016-01-24T05:00,14.64,13.03,13.78,13.58,64.62,149.66,651.37,3229.14,652.55,7.16,41.29,40.45,39.31,37.03,90.69,389.01,898.31,4496.13,911.73,20.19,,
2016-01-24T06:00,15.71,15.01,26.44,17.96,66.25,156.19,658.74,3315.75,662.31,8.16,40.65,43.14,43.1,43.55,91.84,433.42,910.57,4552.35,912.33,21.31,A,
2016-01-24T07:00,17.15,19.9,21.23,24.76,66.74,170.72,668.77,3348.89,670.39,9.85,43.45,45.7,49.47,52.77,93.54,424.59,942.23,4633.77,933.35,22.78,,
2016-01-24T08:00,17.75,22.2,24.14,27.65,68.1,182.41,676.15,3402.54,682.5,11.02,46.87,50.29,51.18,56.53,94.74,465.92,951.83,4733.96,951.61,24.82,,
2016-01-24T09:00,17.9,25.02,25.92,34.05,68.29,183.98,682.8,3397.48,680.58,12.87,43.79,51.2,52.65,58.15,93.29,451.76,931.27,4624.13,952.76,24.82,,
2016-01-24T10:00,18.63,27.64,26.61,34.87,69.36,190.56,686.12,3459.89,692.7,13.23,40.55,51.4,48.48,57.64,92.88,411.69,933.52,4675.19,907.6,25.03,,
2016-01-24T11:00,19.37,24.91,25.65,33.03,68.7,191.3,686.73,3436.56,694.03,12.35,40.48,46.61,46.25,52.87,89.19,410.66,901.64,4554.16,886.11,23.63,,
2016-01-24T12:00,21.06,25.44,27.07,30.85,70.97,212.69,707.41,3543.66,707.04,13.5,33.85,41.28,39.74,47.73,83.73,354.19,847.49,4283.92,848.09,19.96,,
2016-01-24T13:00,22.34,27.38,27.54,34.1,71.84,219.94,717.83,3615.73,716.05,14.0,31.21,35.75,37.55,41.87,79.83,298.32,799.81,3999.27,808.24,18.17,,
2016-01-24T14:00,21.66,29.16,26.22,32.91,71.74,221.69,720.98,3596.74,717.01,14.98,26.26,30.75,29.39,36.32,75.83,242.46,758.65,3787.26,760.11,16.33,,
2016-01-24T15:00,22.89,31.12,27.68,34.17,72.65,233.07,726.64,3666.8,728.0,15.96,20.71,26.75,22.34,32.5,71.33,214.42,690.54,3472.45,706.94,13.37,,
2016-01-24T16:00,23.89,32.97,27.03,36.17,73.71,240.64,736.34,3691.0,738.79,15.96,16.28,22.72,17.13,26.15,64.85,143.89,643.68,3225.77,654.7,11.71,,
2016-01-24T17:00,23.27,28.47,24.71,31.06,72.68,227.85,732.63,3671.3,726.47,14.21,11.42,15.66,11.34,18.43,59.2,115.17,608.28,2948.24,601.2,8.1,,
2016-01-24T18:00,21.99,28.93,23.32,31.15,72.2,221.06,716.43,2997.04,720.95,14.34,13.78,23.18,18.36,23.64,65.98,134.9,638.8,3257.3,637.36,10.29,A,
2016-01-24T19:00,20.77,25.44,21.43,26.99,71.43,212.25,708.36,3541.28,713.12,13.46,18.91,23.93,22.1,25.9,70.94,201.26,701.84,3540.77,687.43,12.18,,
2016-01-24T20:00,18.83,22.38,19.23,24.32,68.86,193.26,690.43,3433.4,687.5,11.48,26.16,29.11,25.76,27.91,74.62,247.84,739.23,3822.57,735.34,13.46,,
2016-01-24T21:00,19.0,21.59,18.21,21.44,68.63,193.69,688.74,3468.58,693.81,10.07,31.02,33.43,30.0,30.88,79.69,312.79,794.85,3947.5,800.77,16.29,,
2016-01-24T22:00,18.4,20.56,18.0,20.38,68.3,182.91,680.2,3382.83,677.19,9.58,39.11,41.83,41.43,41.62,90.95,410.42,904.89,4460.23,915.33,21.59,,
2016-01-24T23:00,17.17,16.76,16.33,14.62,66.85,169.71,674.21,3361.36,672.26,8.45,43.81,42.65,45.08,44.3,94.02,445.68,945.74,4776.8,959.74,22.56,,
2016-01-25T00:00,16.43,11.59,15.54,12.02,65.92,158.6,659.45,3300.3,661.6,5.69,29.14,25.63,29.08,26.08,78.61,294.82,793.44,4054.27,799.59,12.64,,
2016-01-25T01:00,15.04,11.04,14.58,11.44,64.97,148.4,653.55,3237.22,646.14,5.66,32.86,28.11,30.4,27.67,82.05,309.77,811.64,4030.6,813.44,14.15,,
2016-01-25T02:00,15.26,11.89,12.21,11.32,64.62,149.51,500.37,3231.42,652.74,6.4,33.56,32.45,31.87,30.35,84.29,341.26,834.06,4247.55,845.21,14.93,A,
2016-01-25T03:00,15.36,11.39,11.78,6.9,64.64,145.85,653.6,3245.2,649.01,6.48,37.27,33.96,31.88,28.25,86.08,368.71,873.36,4332.8,864.09,16.09,,
2016-01-25T04:00,15.07,12.47,11.41,8.76,65.17,145.76,646.56,3233.27,651.04,6.2,37.15,35.44,36.09,33.44,88.57,372.49,892.19,4416.77,874.9,16.97,,
2016-01-25T05:00,15.42,14.2,14.46,13.55,65.06,147.65,653.98,3253.88,654.27,6.74,40.23,38.41,39.45,39.5,91.52,405.02,897.53,4479.24,908.34,18.91,,
2016-01-25T06:00,16.06,16.14,16.19,16.37,66.19,158.6,660.41,3294.56,659.9,8.47,42.65,41.4,42.07,44.15,93.06,220.39,928.26,4523.24,910.12,21.07,A,
2016-01-25T07:00,16.86,20.12,22.07,25.7,66.94,171.01,670.23,3332.35,668.39,9.87,43.61,48.36,48.4,52.92,94.77,450.02,942.45,4746.16,947.32,24.16,,
2016-01-25T08:00,18.23,22.35,24.31,29.32,68.12,178.94,681.07,3394.32,682.66,10.88,45.65,49.07,50.44,54.52,96.79,456.53,947.9,4822.73,969.55,24.35,,
2016-01-25T09:00,17.96,25.57,26.4,32.35,67.79,181.24,679.25,3386.45,682.56,12.41,43.26,50.57,50.51,58.53,95.21,437.83,937.51,4677.97,951.85,25.34,,
2016-01-25T10:00,18.81,26.6,26.44,36.06,68.77,194.01,692.1,3432.31,692.64,13.13,43.02,50.21,51.38,57.06,91.53,434.86,915.71,4641.03,905.12,24.67,,
2016-01-25T11:00,18.68,24.39,26.67,31.34,69.09,193.37,686.64,3433.51,689.28,12.05,41.05,45.76,47.17,52.14,91.15,403.75,885.22,4528.54,901.49,22.54,,
2016-01-25T12:00,20.65,25.3,27.09,33.43,71.31,206.71,708.0,3544.65,705.88,13.03,35.48,39.28,40.42,44.29,84.21,345.14,836.68,4288.37,844.77,19.39,,
2016-01-25T13:00,22.1,-28.36,28.53,33.67,71.92,223.06,718.92,3593.1,722.09,13.58,29.4,36.96,35.37,40.29,78.93,292.25,803.67,4030.77,801.92,17.79,A,
2016-01-25T14:00,22.31,29.72,27.7,34.6,72.03,222.83,723.51,3610.33,721.19,13.99,24.08,30.77,31.0,38.56,73.73,244.06,740.14,3724.65,745.23,15.42,,
2016-01-25T15:00,22.92,31.77,27.18,35.0,72.63,129.15,734.01,3643.53,731.93,15.85,19.07,29.16,23.42,32.69,68.63,205.8,713.57,3508.17,694.85,13.66,A,
2016-01-25T16:00,24.07,32.28,26.24,35.48,74.35,240.57,736.98,3709.03,741.34,15.87,13.74,24.12,19.68,26.57,66.45,154.28,652.7,3303.62,640.0,11.29,,
2016-01-25T17:00,22.81,28.56,24.42,31.68,73.32,227.94,727.76,3651.94,726.75,14.91,11.5,14.64,13.27,17.59,58.81,97.6,591.29,3013.66,589.34,7.52,,
2016-01-25T18:00,22.26,29.18,23.77,31.77,71.8,219.89,717.54,3591.06,722.13,14.34,15.37,23.33,17.33,25.23,65.18,155.93,637.31,3201.71,646.86,10.99,,
2016-01-25T19:00,20.59,25.21,21.89,25.83,70.8,209.74,712.11,3553.4,714.28,12.86,19.72,24.7,22.07,24.26,68.46,213.98,700.73,3567.86,712.45,12.95,,
2016-01-25T20:00,19.04,22.98,19.97,22.26,69.13,193.03,685.83,3439.32,689.5,11.41,25.98,28.71,26.2,27.87,74.02,236.16,761.65,3717.46,738.95,14.2,,
2016-01-25T21:00,18.85,21.21,19.1,21.67,69.04,191.82,691.53,3456.85,691.78,10.25,28.59,31.88,29.56,31.32,78.59,292.03,795.06,3935.46,789.97,15.7,,
2016-01-25T22:00,18.32,19.69,18.07,20.06,68.02,179.19,681.08,3388.65,680.25,10.46,39.24,42.34,38.75,42.42,90.61,412.17,910.35,4482.74,893.73,21.08,,
2016-01-25T23:00,16.66,16.6,17.45,17.24,66.9,172.71,672.76,3363.36,666.58,8.42,43.9,44.81,44.56,45.74,94.06,443.47,938.37,4739.16,954.5,22.69,,
2016-01-26T00:00,16.17,11.85,15.37,10.53,66.0,158.42,657.44,3280.22,748.88,5.74,29.62,24.27,30.61,25.07,79.62,308.46,799.33,4019.85,804.65,12.55,A,
2016-01-26T01:00,14.62,11.31,14.02,9.49,64.59,146.38,647.61,3233.24,652.75,5.19,32.57,28.21,31.07,26.66,81.92,320.05,812.86,4157.08,829.96,14.58,,
2016-01-26T02:00,14.92,12.91,13.02,10.99,65.11,146.46,647.81,3231.75,653.47,6.3,32.79,29.73,31.46,28.38,85.04,336.38,835.02,4274.08,838.45,15.58,,
2016-01-26T03:00,15.1,11.59,10.69,7.85,65.13,152.63,653.6,3243.45,649.58,5.92,35.24,32.34,30.34,28.98,86.31,358.27,855.93,4329.04,863.12,15.99,,
2016-01-26T04:00,15.16,12.03,11.6,9.83,64.96,149.59,648.8,3251.09,647.75,6.07,37.61,35.01,36.2,31.35,86.9,384.9,891.54,4393.36,887.14,18.12,,
2016-01-26T05:00,14.92,13.62,13.48,11.72,65.25,149.12,654.0,3251.56,654.13,7.5,41.16,37.6,38.25,36.7,90.16,406.67,913.03,4574.77,913.08,20.17,,
2016-01-26T06:00,15.69,16.11,16.21,16.74,66.12,157.35,660.25,3281.16,661.68,7.92,43.24,42.16,42.5,41.78,92.37,423.5,929.06,4527.19,927.72,21.32,,
2016-01-26T07:00,16.75,20.97,22.63,25.52,66.64,172.71,672.5,3364.6,674.16,9.62,42.98,46.4,48.58,51.32,95.35,429.49,951.46,4669.15,937.95,23.9,,
