timestamp,daily_1,daily_2,daily_3,daily_4,daily_5,daily_6,daily_7,daily_8,daily_9,daily_10,daily_11,daily_12,daily_13,daily_14,daily_15,daily_16,daily_17,daily_18,daily_19,daily_20,anomaly,
2016-01-28T04:00,14.62,12.04,12.13,8.14,65.16,147.68,646.27,3269.92,652.4,6.39,39.37,35.66,33.89,30.77,88.62,394.66,865.82,4414.91,888.25,18.16,,
2016-01-28T05:00,14.79,13.71,13.81,13.65,64.8,152.85,652.3,3264.44,650.64,6.94,38.78,39.62,38.05,38.97,89.25,395.69,915.45,4508.28,905.31,19.22,,
2016-01-28T06:00,15.68,15.9,16.52,15.85,65.59,156.13,656.45,3282.83,657.75,7.85,42.27,41.34,43.44,42.06,93.39,424.98,930.45,4569.64,934.83,21.01,,
2016-01-28T07:00,17.4,20.13,22.65,25.94,67.17,174.1,665.94,3330.78,671.61,10.45,45.2,46.24,48.71,52.99,95.06,438.13,942.34,4713.57,926.26,24.0,,
2016-01-28T08:00,18.17,21.76,24.05,26.88,68.31,181.26,679.81,3419.49,678.64,10.58,44.63,49.66,51.47,56.66,95.09,449.95,953.73,4723.28,969.95,24.4,,
2016-01-28T09:00,18.14,24.03,25.39,33.25,68.26,182.5,679.65,3380.91,679.67,12.33,44.99,51.12,52.38,59.14,93.88,451.88,937.42,4743.02,940.81,25.35,,
2016-01-28T10:00,18.59,26.8,26.31,34.2,69.02,292.7,692.54,3429.61,690.71,13.95,43.53,48.62,51.15,59.34,92.55,418.55,911.52,4600.31,931.33,24.9,A,
2016-01-28T11:00,18.61,24.06,26.23,33.07,68.6,186.24,692.78,3438.15,692.16,12.74,41.47,47.37,46.66,51.67,89.73,397.49,884.92,4448.45,887.98,22.68,,
2016-01-28T12:00,20.76,26.16,26.92,32.25,70.64,210.17,709.17,3553.47,707.13,12.87,34.04,38.88,42.37,44.81,84.39,351.2,853.57,4182.27,839.92,19.38,,
2016-01-28T13:00,22.32,27.78,28.75,34.07,72.0,218.34,718.37,3619.43,717.7,13.55,30.54,34.77,35.17,43.69,80.3,297.47,811.67,4047.84,790.93,18.21,,
2016-01-28T14:00,21.99,28.38,27.53,33.69,71.75,221.95,717.74,3617.99,723.67,14.65,24.42,31.61,29.55,37.84,74.13,240.57,836.72,3718.31,735.48,16.19,A,
2016-01-28T15:00,22.76,30.87,26.66,35.29,73.02,229.34,725.79,3652.6,730.56,15.75,18.77,26.95,25.44,33.51,70.38,206.03,710.38,3562.09,698.72,13.68,,
2016-01-28T16:00,23.68,31.95,26.35,36.28,73.86,243.09,738.81,3716.47,736.7,16.25,16.29,22.49,19.28,25.16,64.87,136.07,664.49,3325.15,663.34,10.79,,
2016-01-28T17:00,22.69,29.07,24.43,30.16,72.85,233.61,731.48,3648.83,731.41,14.95,11.29,15.4,12.38,18.26,58.61,86.67,594.72,2982.07,602.41,8.28,,
2016-01-28T18:00,21.95,29.97,23.91,31.59,71.94,216.85,722.17,3595.38,724.05,14.0,16.02,22.06,17.47,24.84,63.94,155.35,642.71,3264.72,654.94,10.45,,
2016-01-28T19:00,20.76,26.16,22.71,26.41,71.14,210.9,711.28,3534.47,709.41,13.46,20.25,26.35,20.87,24.34,70.55,213.32,709.02,3570.31,703.88,12.86,,
2016-01-28T20:00,19.39,22.9,20.4,24.01,68.69,193.07,690.11,3469.52,691.4,10.74,26.3,27.04,26.17,28.53,75.62,261.31,749.35,3689.56,737.69,13.69,,
2016-01-28T21:00,18.81,20.34,18.88,19.78,69.06,185.81,688.98,3463.56,689.56,10.88,30.1,33.16,30.65,31.55,81.55,297.22,813.76,4076.16,787.98,16.68,,
2016-01-28T22:00,17.62,19.04,18.0,21.04,67.85,183.21,684.13,3405.98,681.79,10.3,38.79,42.71,41.62,40.32,88.5,388.12,887.48,4426.79,-911.93,21.34,A,
2016-01-28T23:00,16.82,15.01,17.55,16.93,66.6,166.63,669.31,3354.24,672.75,7.91,46.27,45.08,43.61,42.97,93.61,443.69,961.09,4814.69,-946.23,21.34,A,
2016-01-29T00:00,16.38,11.78,16.21,10.61,66.37,158.22,659.37,3287.29,660.03,5.96,29.74,26.37,31.29,23.88,79.41,288.02,789.71,4067.63,805.55,13.06,,
2016-01-29T01:00,14.9,12.0,13.52,10.43,65.25,149.96,651.17,3266.01,646.3,5.65,33.14,28.31,32.37,25.64,81.27,322.0,817.06,4115.64,810.11,14.15,,
2016-01-29T02:00,14.97,11.79,12.54,10.25,65.27,147.73,651.96,3257.5,651.98,6.08,32.67,31.48,31.08,29.52,83.29,338.22,832.14,4125.06,847.38,15.35,,
2016-01-29T03:00,14.7,12.68,11.71,7.93,64.8,150.28,649.96,3231.33,651.83,6.2,36.24,31.8,32.46,28.37,85.36,365.45,857.75,4270.45,867.98,17.1,,
2016-01-29T04:00,14.83,12.44,12.39,9.0,64.7,146.99,646.14,3266.18,652.05,5.52,39.01,34.86,34.65,33.48,87.83,381.42,873.1,4438.14,879.43,17.96,,
2016-01-29T05:00,15.2,13.51,14.52,13.24,64.66,147.71,650.51,3234.13,651.82,6.73,40.22,39.31,40.1,37.32,89.6,410.02,908.19,4564.26,900.47,18.94,,
2016-01-29T06:00,15.9,16.26,16.38,18.13,65.92,162.22,660.21,3308.13,658.46,7.85,43.34,43.12,43.07,44.42,90.58,421.07,912.99,4639.24,928.06,20.37,,
2016-01-29T07:00,16.79,20.08,21.9,26.11,67.15,166.57,668.82,2514.69,667.27,9.63,44.27,45.9,50.1,52.93,93.38,429.57,942.0,4772.1,951.76,22.88,A,
2016-01-29T08:00,18.0,21.35,24.54,26.75,67.91,180.87,676.15,2480.82,678.75,10.89,45.43,49.38,53.57,57.22,97.42,471.91,956.01,4807.03,959.62,24.32,A,
2016-01-29T09:00,18.1,24.94,26.54,34.12,67.69,177.91,681.35,2504.92,676.33,12.26,42.76,49.8,52.92,60.68,95.46,434.12,942.85,4674.36,954.92,25.15,A,
2016-01-29T10:00,18.74,26.48,26.81,34.06,69.08,192.2,689.45,2515.32,690.87,13.87,41.52,50.86,48.39,56.26,92.5,422.63,933.83,4629.31,912.79,24.82,A,
2016-01-29T11:00,19.32,24.68,25.55,33.24,68.84,188.51,687.82,2521.27,688.01,12.42,38.74,46.87,47.71,53.09,90.2,407.59,911.5,4468.24,911.46,23.59,A,
2016-01-29T12:00,20.57,25.34,26.73,30.77,70.63,208.02,707.77,3557.6,706.5,13.42,36.2,40.22,42.35,45.55,83.76,353.15,864.67,4291.01,837.28,19.87,,
2016-01-29T13:00,21.91,27.59,28.1,33.74,71.87,217.93,721.85,3608.77,716.38,13.83,31.13,36.51,35.1,43.25,79.33,289.5,802.54,3934.17,792.15,17.78,,
2016-01-29T14:00,21.8,28.88,26.47,33.6,71.58,219.64,717.39,3620.14,720.47,14.46,24.39,32.77,28.43,38.21,74.23,251.69,735.73,3722.82,754.7,15.8,,
2016-01-29T15:00,23.29,31.35,27.23,33.95,72.62,233.73,726.52,3659.59,730.06,15.39,19.43,29.05,23.24,30.65,69.58,187.76,697.14,3464.58,707.55,13.31,,
2016-01-29T16:00,24.02,33.02,26.56,36.15,73.96,243.93,743.73,3678.83,739.11,15.84,15.47,22.01,24.58,26.66,66.48,139.08,649.27,3172.5,660.48,10.86,A,
2016-01-29T17:00,23.15,28.85,24.8,31.35,72.98,227.58,728.0,3663.55,731.77,14.53,9.13,15.55,23.55,17.23,60.34,99.49,609.32,2996.52,609.84,7.29,A,
2016-01-29T18:00,21.7,29.64,24.79,32.13,71.99,220.24,719.5,3601.69,723.11,14.14,16.54,21.18,25.7,22.67,66.01,143.87,635.62,3324.94,657.48,10.7,A,
2016-01-29T19:00,21.09,26.21,22.05,27.11,70.75,207.92,714.28,3552.51,708.88,13.32,18.5,25.86,27.62,24.79,70.56,207.42,691.09,3502.55,686.96,12.97,A,
2016-01-29T20:00,18.68,22.16,20.4,21.82,69.07,193.8,693.24,3471.12,689.01,11.06,25.57,28.39,14.32,30.26,74.35,247.78,736.02,3803.88,739.45,13.47,A,
2016-01-29T21:00,18.95,21.4,19.56,20.03,68.95,187.73,689.08,3446.96,690.26,10.48,29.87,32.37,31.55,32.12,80.03,307.93,784.97,3946.09,810.58,15.62,,
2016-01-29T22:00,17.95,19.2,17.73,18.73,67.72,179.54,678.73,3415.2,675.95,9.93,40.28,42.02,41.49,40.51,90.09,404.29,915.4,4475.6,908.2,21.5,,
2016-01-29T23:00,16.62,15.92,17.44,14.86,66.66,165.68,672.95,3351.65,673.06,7.65,44.49,45.02,45.58,43.4,95.49,436.3,955.05,4697.04,959.49,22.47,,
2016-01-30T00:00,15.96,10.2,16.18,12.13,65.74,164.27,655.75,3308.35,659.88,5.98,28.62,25.78,30.17,23.69,79.53,313.81,805.87,3980.86,803.59,12.03,,
2016-01-30T01:00,15.04,10.07,14.7,11.03,64.72,148.31,654.07,3239.76,651.32,5.61,33.52,27.45,32.35,26.29,80.82,307.42,832.43,4121.29,806.0,14.33,,
2016-01-30T02:00,14.74,-12.02,13.81,8.6,64.94,152.69,652.41,3237.91,649.44,6.03,34.3,30.51,32.3,29.05,84.25,336.79,827.4,4220.0,842.26,14.98,A,
2016-01-30T03:00,15.32,11.24,11.34,6.79,64.88,147.8,648.11,3233.65,648.67,6.18,35.17,32.51,32.22,29.54,84.87,371.56,873.31,4332.89,873.6,15.82,,
2016-01-30T04:00,14.83,11.54,11.38,7.81,65.21,154.04,650.27,3250.05,649.09,5.95,38.26,34.73,36.09,30.49,88.45,365.77,875.29,4359.84,875.41,17.51,,
2016-01-30T05:00,15.02,14.31,14.33,12.63,65.26,149.66,649.64,3252.62,653.63,7.3,40.3,39.81,37.67,36.61,99.06,413.88,905.09,4483.01,893.66,20.17,A,
2016-01-30T06:00,16.29,15.53,17.15,15.72,65.88,162.38,657.31,3285.2,657.34,7.72,41.17,42.76,44.34,41.36,101.81,418.22,904.69,4591.57,907.17,21.19,A,
2016-01-30T07:00,17.19,19.75,22.59,24.26,66.7,171.1,670.65,3334.32,669.09,10.36,44.53,46.41,50.08,52.53,99.25,451.37,939.5,4632.03,926.29,23.81,A,
2016-01-30T08:00,17.8,22.84,24.37,27.07,67.75,175.74,681.91,3400.54,677.41,10.49,44.84,49.16,51.06,56.96,100.54,467.18,958.09,4834.36,964.33,25.47,A,
2016-01-30T09:00,17.99,25.18,25.74,32.05,68.14,177.53,680.81,3387.4,679.57,12.21,42.49,50.89,51.01,58.79,99.63,449.02,955.29,4758.73,935.01,24.82,A,
2016-01-30T10:00,18.82,27.2,27.14,36.42,68.92,188.55,691.35,3432.27,689.3,13.41,40.86,48.65,48.95,59.49,100.39,430.13,911.58,4585.39,933.53,24.58,A,
2016-01-30T11:00,18.6,24.67,26.06,33.18,69.12,190.01,690.02,3432.77,688.82,12.95,40.85,44.67,48.13,51.63,88.64,391.42,907.51,4567.6,884.51,23.13,,
2016-01-30T12:00,21.21,25.36,26.76,32.81,71.07,211.16,711.49,3557.16,709.33,12.75,36.34,39.56,41.1,47.71,83.61,355.21,847.51,4174.18,835.17,19.83,,
2016-01-30T13:00,22.16,27.79,28.16,32.98,72.29,217.74,720.02,3606.26,718.87,13.82,28.98,35.94,36.59,43.74,78.53,302.78,813.13,4029.77,803.24,17.59,,
2016-01-30T14:00,22.04,29.26,27.49,32.82,71.66,219.11,719.66,3588.88,723.83,14.86,25.51,31.86,29.6,38.39,75.25,243.18,757.03,3787.48,763.16,16.0,,
2016-01-30T15:00,23.4,31.12,27.2,-34.24,72.81,226.65,728.82,3638.9,727.23,15.29,20.18,26.57,24.31,30.41,70.32,205.49,697.04,3464.07,714.41,13.45,A,
2016-01-30T16:00,24.11,32.91,27.47,35.47,73.81,242.17,742.41,3686.73,737.77,16.45,13.83,22.96,18.8,27.27,65.78,164.87,651.09,3271.85,663.84,10.99,,
2016-01-30T17:00,23.02,28.31,25.24,30.7,72.88,226.0,728.53,3638.57,730.47,14.75,9.58,17.11,13.52,18.75,60.02,108.37,590.21,3077.18,592.78,8.24,,
2016-01-30T18:00,21.77,29.31,24.72,31.62,71.78,222.99,716.87,3579.06,722.77,14.61,15.54,22.06,16.37,22.35,64.33,140.88,653.44,3299.21,655.24,11.47,,
2016-01-30T19:00,20.76,26.28,22.66,27.88,71.17,213.37,710.26,3546.91,711.3,12.64,19.15,25.76,22.11,27.25,68.82,187.41,691.01,3530.16,698.78,12.56,,
2016-01-30T20:00,19.35,21.82,19.32,24.28,68.7,186.46,692.35,3429.13,688.1,11.19,25.95,28.09,24.77,28.03,75.64,249.35,761.02,3686.28,741.21,13.53,,
2016-01-30T21:00,18.99,20.02,18.51,20.6,69.0,191.25,685.8,3458.96,688.85,10.7,28.82,31.31,30.93,23.51,79.02,297.59,791.76,4033.75,785.89,16.62,A,
2016-01-30T22:00,18.05,19.17,18.52,19.6,67.89,180.44,677.37,3390.07,678.74,10.41,39.45,42.78,41.05,-41.44,89.15,389.25,887.35,4466.95,886.48,20.43,A,
2016-01-30T23:00,16.77,16.8,16.5,15.05,67.02,168.9,667.73,3348.43,672.51,8.39,44.93,44.97,44.98,42.65,94.4,453.71,963.1,4710.6,957.07,21.82,,
2016-01-31T00:00,15.58,11.32,15.42,11.93,66.39,160.79,661.65,3299.77,657.23,5.39,31.18,24.7,31.47,24.42,80.87,310.0,785.82,3934.24,791.15,12.54,,
2016-01-31T01:00,15.17,11.06,13.21,9.93,64.86,146.19,651.47,3262.32,651.34,6.0,32.12,28.16,31.78,25.44,82.81,314.34,833.22,4128.82,813.28,13.69,,
2016-01-31T02:00,14.75,12.97,12.7,8.6,65.11,148.73,652.5,3255.44,651.86,5.67,34.32,30.74,33.58,30.14,85.35,334.3,852.89,4194.1,852.92,14.93,,
2016-01-31T03:00,15.01,12.13,11.1,7.74,65.13,147.1,650.27,3256.5,645.88,6.01,36.14,34.24,30.52,29.56,86.62,360.98,871.65,4324.65,868.63,15.93,,
2016-01-31T04:00,14.78,12.57,12.57,8.22,64.83,148.05,653.54,3244.98,648.92,6.05,39.17,35.43,34.05,30.81,87.39,376.46,883.63,4382.55,608.23,17.0,A,
2016-01-31T05:00,15.12,13.77,13.42,12.0,64.78,146.52,649.81,3262.92,650.03,7.25,38.57,39.83,40.14,38.44,89.98,395.98,887.58,4511.59,899.79,19.47,,
2016-01-31T06:00,15.89,15.42,17.81,17.85,66.04,162.11,657.82,3308.81,657.69,7.53,43.14,41.68,42.59,44.66,90.57,422.96,929.24,4646.71,928.51,20.56,,
2016-01-31T07:00,16.93,21.02,21.72,24.13,67.43,172.41,671.45,3367.62,670.48,10.39,45.29,47.52,48.25,53.61,92.97,435.22,928.59,4641.75,953.2,22.94,,
2016-01-31T08:00,17.97,21.42,23.75,27.52,68.33,184.06,678.81,3383.71,679.77,11.47,46.51,50.8,51.06,54.61,97.28,445.92,964.24,4734.43,963.05,24.49,,
2016-01-31T09:00,18.09,24.22,26.78,34.17,67.77,176.08,678.57,3400.23,684.25,12.94,43.38,50.41,53.25,58.21,93.96,453.86,942.31,4719.47,929.81,25.32,,
2016-01-31T10:00,19.01,27.59,27.64,34.96,68.98,192.15,687.81,3467.25,687.77,13.45,43.49,48.57,48.99,57.75,92.14,432.5,928.14,4529.25,909.1,25.53,,
2016-01-31T11:00,19.43,24.91,26.32,31.02,-69.08,190.51,694.28,3461.7,692.5,12.12,38.98,46.42,47.66,54.34,88.92,412.35,912.13,4490.76,901.86,23.52,A,
2016-01-31T12:00,20.57,25.54,27.49,32.44,70.94,212.46,712.53,3566.16,707.58,13.25,33.74,39.19,41.11,45.48,84.68,335.8,854.94,4287.58,858.75,19.29,,
2016-01-31T13:00,22.37,27.55,27.53,34.8,71.73,220.56,717.17,3584.83,718.23,13.59,31.13,35.88,36.24,43.4,79.13,290.35,785.39,4051.73,791.48,17.68,,
2016-01-31T14:00,22.32,29.27,26.64,33.66,72.43,218.58,719.1,3585.63,716.29,14.32,25.88,32.97,30.3,38.67,75.3,258.97,752.82,3771.07,756.4,15.37,,
2016-01-31T15:00,23.42,31.5,27.15,35.54,73.13,225.94,732.98,3661.86,733.8,15.82,19.9,27.83,24.71,33.18,70.57,193.19,604.9,3454.63,691.43,14.38,A,
2016-01-31T16:00,23.99,31.12,27.61,33.85,73.72,236.13,735.82,3713.65,741.92,16.18,15.16,23.61,17.77,24.29,65.09,145.5,639.2,3317.59,654.95,12.17,,
2016-01-31T17:00,23.26,29.79,24.89,32.02,73.18,232.17,726.33,3648.79,727.45,14.68,9.81,15.33,12.87,18.96,59.73,88.86,587.31,2979.87,589.89,7.74,,
2016-01-31T18:00,21.77,28.36,23.54,29.8,71.65,217.8,719.2,3613.71,717.99,14.62,16.37,21.96,15.43,18.39,65.53,153.72,654.68,3282.53,635.14,10.63,A,
2016-01-31T19:00,20.85,26.02,22.47,26.37,71.23,208.16,713.04,3548.61,713.07,12.94,19.33,24.11,22.04,26.24,69.54,203.79,701.41,3495.33,704.07,12.93,,
2016-01-31T20:00,18.69,21.8,19.52,24.32,69.15,188.38,687.29,3432.33,685.87,11.27,23.56,28.06,24.62,29.32,75.69,252.22,760.01,3811.65,735.29,13.28,,
2016-01-31T21:00,19.02,21.91,18.33,21.71,68.63,190.69,688.77,3439.53,689.68,10.31,30.89,33.07,28.36,32.35,80.16,303.62,800.83,4005.22,808.64,15.87,,
2016-01-31T22:00,18.25,19.78,17.5,20.96,68.04,178.43,682.62,3420.99,774.19,9.73,39.88,41.38,40.56,40.88,91.04,393.96,913.23,4513.55,915.32,21.14,A,
2016-01-31T23:00,16.64,16.0,16.6,15.93,66.75,172.42,666.86,3352.66,665.97,7.72,45.33,43.83,45.39,42.79,93.71,463.05,956.87,4734.43,956.36,22.59,,
2016-02-01T00:00,15.99,11.86,15.37,11.59,65.9,160.85,660.32,3321.4,662.76,5.79,28.92,25.97,28.83,25.0,78.82,313.76,799.35,4023.12,797.52,12.7,,200.0
2016-02-01T01:00,14.68,11.16,14.76,9.44,64.86,147.1,649.57,3234.9,652.21,5.04,32.92,27.77,30.66,27.34,82.33,333.52,828.83,4082.64,824.67,13.74,,
2016-02-01T02:00,15.35,11.44,13.35,9.04,65.3,152.56,647.44,3241.59,649.72,6.22,34.34,30.85,30.95,28.65,84.76,354.9,828.33,4149.53,829.14,15.85,,
2016-02-01T03:00,15.32,11.95,10.83,7.97,65.05,151.04,647.05,3229.55,649.14,6.15,35.84,32.37,32.12,29.51,84.55,346.03,852.91,4301.3,844.94,16.12,,
2016-02-01T04:00,14.67,12.58,12.42,8.15,65.14,152.75,646.67,3253.15,651.08,5.81,36.85,35.42,34.29,32.48,87.01,395.04,881.71,4477.4,882.26,17.58,,
2016-02-01T05:00,15.35,13.19,14.0,12.4,64.85,147.13,650.75,3237.69,653.38,7.38,41.17,39.28,37.98,36.27,91.01,406.68,905.04,4560.85,890.99,19.98,,
2016-02-01T06:00,15.67,15.79,16.34,15.85,66.41,161.61,656.04,3304.24,661.31,7.91,41.19,41.66,43.86,41.58,92.62,431.11,920.19,4540.54,926.7,20.96,,
2016-02-01T07:00,16.7,19.4,22.18,26.13,67.21,169.23,670.07,3358.62,674.25,10.17,45.31,45.83,49.64,52.71,94.03,428.07,930.25,4751.34,953.77,22.91,,
2016-02-01T08:00,17.96,21.56,24.72,29.14,68.34,183.92,684.01,3403.45,682.08,11.31,47.25,49.76,51.74,57.47,96.55,475.29,965.03,4748.73,956.43,25.64,,
2016-02-01T09:00,18.31,24.12,25.95,32.63,68.17,181.05,678.43,3402.72,679.0,12.59,43.77,51.92,51.46,59.33,94.13,447.13,954.5,4668.47,937.55,26.16,,
2016-02-01T10:00,18.95,27.34,27.01,36.19,69.16,186.18,693.41,3432.64,693.97,13.52,43.1,51.13,51.53,58.11,91.92,415.93,907.34,4670.42,905.82,25.39,,
2016-02-01T11:00,19.41,24.09,25.34,31.11,68.98,186.62,693.61,3442.92,694.28,12.54,40.12,46.05,45.64,52.74,91.48,415.4,884.74,4481.14,891.02,22.85,,
2016-02-01T12:00,21.36,26.63,27.78,31.56,70.62,206.87,706.36,3560.46,710.26,12.79,36.51,40.18,41.41,44.89,85.59,363.21,859.03,4303.04,848.42,19.32,,
2016-02-01T13:00,22.3,27.97,27.66,34.9,72.4,216.51,716.06,3612.61,723.51,13.58,30.01,36.7,34.51,43.27,80.84,302.54,793.22,4033.42,796.78,17.97,,
2016-02-01T14:00,21.79,28.37,26.39,32.91,72.41,223.91,721.93,3587.61,716.52,14.36,25.01,33.38,29.99,37.22,76.43,247.65,758.12,3708.9,739.1,15.85,,
2016-02-01T15:00,22.91,30.74,26.38,36.27,73.31,228.53,731.8,3640.95,734.32,15.09,19.82,27.23,24.52,30.95,69.84,214.61,689.12,3452.11,693.27,13.94,,
2016-02-01T16:00,24.3,31.67,27.5,34.02,74.03,241.68,737.2,3700.76,738.13,15.72,15.54,22.12,16.51,25.91,63.86,151.02,634.58,3244.68,640.52,11.84,,
2016-02-01T17:00,23.31,28.02,25.14,31.11,73.2,234.01,730.44,3661.43,734.18,14.46,11.44,16.35,11.98,19.0,59.41,84.82,611.58,2955.44,589.52,7.93,,
2016-02-01T18:00,21.69,28.54,24.73,30.39,71.88,216.36,723.49,3602.38,720.25,14.6,15.45,22.7,16.37,22.8,64.61,142.58,652.27,3233.62,649.91,11.01,,
2016-02-01T19:00,20.99,25.49,22.07,27.92,70.59,212.02,710.69,3566.17,713.95,13.24,19.28,25.98,21.9,25.67,70.34,200.17,690.16,3434.45,715.38,12.7,,
2016-02-01T20:00,18.6,21.35,20.74,23.15,69.24,190.19,691.42,3463.87,689.28,10.86,23.61,28.86,25.26,29.77,75.7,262.6,764.98,3679.58,744.52,14.5,,
2016-02-01T21:00,18.81,22.01,19.07,22.32,68.9,189.64,693.87,3434.31,691.25,10.06,28.66,31.08,29.3,30.97,81.07,305.14,785.38,3945.33,785.51,15.98,,
2016-02-01T22:00,18.04,21.01,17.52,20.35,68.05,182.63,679.15,3420.57,676.43,9.77,41.47,43.04,38.85,42.55,91.28,404.26,910.01,4507.63,901.23,21.42,,
2016-02-01T23:00,17.12,15.76,17.19,15.8,67.04,173.41,672.71,3354.3,672.2,8.24,46.19,43.92,46.36,45.18,94.57,464.87,951.66,4737.23,961.74,22.17,,
2016-02-02T00:00,16.43,11.81,16.61,9.84,66.16,161.18,659.79,3320.74,663.43,5.47,28.86,23.76,30.2,26.66,80.73,292.06,790.87,3929.42,803.67,12.38,,
2016-02-02T01:00,15.28,10.22,13.24,10.58,64.81,150.44,650.82,3228.5,648.91,5.18,32.76,27.19,30.15,25.52,81.96,330.48,817.93,4170.62,823.7,13.64,,
2016-02-02T02:00,14.59,11.29,13.81,9.41,64.83,150.89,648.99,3236.77,646.42,5.66,33.63,31.99,31.03,27.62,83.59,325.59,841.57,4150.17,846.25,15.38,,
2016-02-02T03:00,15.01,12.47,11.32,7.22,64.85,149.81,645.8,3254.0,645.71,6.37,36.11,31.61,31.39,28.33,84.52,361.32,848.01,4290.68,861.29,15.85,,
2016-02-02T04:00,14.91,12.93,12.11,8.79,65.04,148.78,648.67,3250.07,650.5,6.08,38.04,35.69,33.48,32.12,88.87,387.75,891.23,4367.35,894.15,18.07,,
2016-02-02T05:00,14.58,13.64,14.26,13.3,65.03,150.43,652.33,3247.59,647.96,7.3,40.81,38.73,40.6,36.89,89.77,406.24,906.89,4483.74,913.66,19.59,,
2016-02-02T06:00,16.01,15.5,17.26,15.95,65.64,161.04,660.6,3294.41,662.9,7.82,43.0,43.45,43.83,42.2,91.64,408.19,917.31,4600.02,915.76,20.45,,
2016-02-02T07:00,17.32,20.92,21.75,23.69,66.66,168.0,669.46,3340.27,670.36,10.03,43.05,47.31,47.82,51.61,95.08,429.1,947.5,4758.33,931.28,22.89,,
2016-02-02T08:00,17.61,21.53,23.8,26.84,67.81,176.56,680.41,3419.19,680.26,10.91,47.24,49.21,52.53,55.11,94.73,468.1,950.0,4747.41,965.5,24.44,,
2016-02-02T09:00,18.26,24.04,25.75,33.78,68.36,178.1,682.55,3381.82,677.23,12.41,45.49,51.62,53.04,57.62,93.59,448.51,932.15,4663.87,955.26,25.93,,
2016-02-02T10:00,19.09,27.81,26.85,35.54,69.18,191.29,692.0,3470.46,690.2,13.26,42.02,50.75,51.62,57.06,92.38,422.49,933.1,4561.76,921.84,25.12,,
2016-02-02T11:00,19.23,25.06,25.98,32.8,68.81,192.99,693.73,3450.44,687.08,12.59,39.4,45.31,47.01,52.5,89.07,393.44,911.28,4567.85,907.61,22.93,,
2016-02-02T12:00,21.31,26.91,27.65,32.22,71.37,207.94,713.92,3566.68,705.89,13.34,33.74,39.18,40.06,47.74,84.7,356.95,839.43,4206.17,858.28,20.08,,
2016-02-02T13:00,21.67,28.93,27.9,34.12,71.75,219.05,722.11,3596.43,722.02,13.77,29.77,35.9,34.71,41.12,78.54,306.23,807.03,4075.87,814.3,18.1,,
2016-02-02T14:00,21.97,29.39,27.28,35.31,72.32,216.9,722.3,3602.83,723.57,14.91,24.95,31.72,30.27,35.5,76.15,252.51,763.61,3756.64,743.21,15.97,,
2016-02-02T15:00,23.25,31.1,27.04,35.51,72.7,233.0,730.3,3633.55,732.86,15.12,20.27,27.34,23.94,33.23,70.99,201.91,709.31,3572.74,703.31,13.42,,
2016-02-02T16:00,24.37,31.0,26.96,35.39,73.62,236.23,739.63,3693.03,736.47,16.36,13.72,22.28,17.54,26.02,66.12,145.78,650.1,3198.16,661.55,11.43,,
2016-02-02T17:00,23.33,29.76,25.67,30.36,73.21,231.82,728.44,3663.95,729.06,14.41,9.47,15.83,12.27,17.05,60.19,104.85,603.3,2987.79,599.84,8.18,,
2016-02-02T18:00,21.93,28.41,23.55,31.78,71.77,222.0,722.01,3590.28,720.03,14.3,13.47,22.41,18.38,25.07,65.54,153.24,645.7,3219.89,661.81,10.87,,
2016-02-02T19:00,21.0,26.59,22.7,26.67,71.41,211.21,709.66,3556.03,710.8,13.18,18.63,26.28,21.52,26.13,69.28,205.2,691.72,3454.51,688.41,11.84,,
2016-02-02T20:00,18.58,21.09,19.9,23.01,68.71,191.2,687.88,3470.33,685.76,11.32,26.24,29.17,27.21,28.8,73.73,236.96,744.44,3678.52,761.37,14.38,,
2016-02-02T21:00,19.07,20.49,18.87,20.51,69.14,188.91,694.06,3440.39,687.05,10.85,30.39,30.99,30.79,31.89,78.9,295.99,793.38,4051.68,794.62,15.65,,
2016-02-02T22:00,18.07,20.53,18.7,19.36,68.05,184.22,675.75,3383.52,677.63,10.12,39.75,41.1,40.46,43.07,89.11,401.02,884.49,4469.67,897.66,20.66,,
2016-02-02T23:00,16.81,16.1,17.72,16.17,67.4,168.25,671.87,3364.94,671.89,8.05,44.73,43.2,45.97,42.36,96.49,464.77,943.03,4676.69,951.93,21.89,,
2016-02-03T00:00,15.61,11.14,16.48,10.85,65.7,157.67,656.55,3296.71,658.2,5.86,29.39,24.3,31.45,25.75,80.81,312.41,784.82,3927.08,804.8,13.03,,
2016-02-03T01:00,14.75,10.27,14.69,10.08,64.94,153.29,652.32,3261.6,647.74,5.15,32.61,27.95,30.86,26.97,82.99,308.29,815.53,4164.3,833.38,14.01,,
2016-02-03T02:00,15.28,11.92,12.41,9.53,64.77,145.69,653.79,3236.59,652.63,5.49,34.24,32.36,32.71,30.6,85.01,336.13,831.68,4272.51,831.24,15.2,,
2016-02-03T03:00,14.69,12.55,10.65,7.25,65.31,150.94,651.79,3235.0,651.18,5.76,36.43,33.05,31.1,29.87,85.99,369.75,850.49,4326.71,867.72,16.98,,
2016-02-03T04:00,15.17,12.8,11.77,9.11,65.24,146.47,649.53,3235.17,652.65,6.43,37.26,34.8,34.21,30.53,87.65,395.21,888.52,4468.81,891.86,16.96,,
